Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-032319,Anterior Frontal,AF8,BETA,2.20456703,2,LM
sub-032319,Anterior Frontal,AF8,DELTA,0.9060961246,2,LM
sub-032319,Anterior Frontal,AF8,GAMMA,0.01736082887,2,LM
sub-032319,Anterior Frontal,AF8,THETA,0.1618501643,2,LM
sub-032319,Central,C3,ALPHA,1.560865539,1,LM
sub-032319,Central,C3,BETA,1.236471868,1,LM
sub-032319,Central,C3,DELTA,0.4890245854,1,LM
sub-032319,Central,C3,GAMMA,0.005541301537,1,LM
sub-032319,Central,C3,THETA,0.09328349648,1,LM
sub-032319,Central,C4,ALPHA,1.985986957,2,LM
sub-032319,Central,C4,BETA,1.556139143,2,LM
sub-032319,Central,C4,DELTA,1.102403669,2,LM
sub-032319,Central,C4,GAMMA,0.008821539147,2,LM
sub-032319,Central,C4,THETA,0.1416709633,2,LM
sub-032319,Central,Cz,ALPHA,0.5973990657,0,LM
sub-032319,Central,Cz,BETA,0.330393468,0,LM
sub-032319,Central,Cz,DELTA,0.1806895592,0,LM
sub-032319,Central,Cz,GAMMA,0.001896182579,0,LM
sub-032319,Central,Cz,THETA,0.02397447506,0,LM
sub-032319,Centro-Parietal,15,ALPHA,3.261597582,1,LM
sub-032319,Centro-Parietal,15,BETA,2.778118945,1,LM
sub-032319,Centro-Parietal,15,DELTA,2.309361096,1,LM
sub-032319,Centro-Parietal,15,GAMMA,0.01018598791,1,LM
sub-032319,Centro-Parietal,15,THETA,0.1978500986,1,LM
sub-032319,Centro-Parietal,16,ALPHA,3.761804717,2,LM
sub-032319,Centro-Parietal,16,BETA,3.058197694,2,LM
sub-032319,Centro-Parietal,16,DELTA,3.645392188,2,LM
sub-032319,Centro-Parietal,16,GAMMA,0.01329725758,2,LM
sub-032319,Centro-Parietal,16,THETA,0.2793738925,2,LM
sub-032319,Frontal Polar,F3,ALPHA,1.030128244,1,LM
sub-032319,Frontal Polar,F3,BETA,0.7810284426,1,LM
sub-032319,Frontal Polar,F3,DELTA,0.2381855043,1,LM
sub-032319,Frontal Polar,F3,GAMMA,0.004315358692,1,LM
sub-032319,Frontal Polar,F3,THETA,0.05695833449,1,LM
sub-032319,Frontal Polar,F4,ALPHA,1.286586788,2,LM
sub-032319,Frontal Polar,F4,BETA,0.7932680931,2,LM
sub-032319,Frontal Polar,F4,DELTA,0.2712262809,2,LM
sub-032319,Frontal Polar,F4,GAMMA,0.005436865771,2,LM
sub-032319,Frontal Polar,F4,THETA,0.06223919545,2,LM
sub-032319,Frontal Polar,F7,ALPHA,3.481841594,1,LM
sub-032319,Frontal Polar,F7,BETA,2.39368062,1,LM
sub-032319,Frontal Polar,F7,DELTA,1.089688831,1,LM
sub-032319,Frontal Polar,F7,GAMMA,0.0134140977,1,LM
sub-032319,Frontal Polar,F7,THETA,0.1532359691,1,LM
sub-032319,Frontal Polar,F8,ALPHA,5.222950872,2,LM
sub-032319,Frontal Polar,F8,BETA,2.987400911,2,LM
sub-032319,Frontal Polar,F8,DELTA,1.378460322,2,LM
sub-032319,Frontal Polar,F8,GAMMA,0.02442259752,2,LM
sub-032319,Frontal Polar,F8,THETA,0.2249237055,2,LM
sub-032319,Frontal Polar,Fp1,ALPHA,2.286199034,1,LM
sub-032319,Frontal Polar,Fp1,BETA,1.582973357,1,LM
sub-032319,Frontal Polar,Fp1,DELTA,0.5929549875,1,LM
sub-032319,Frontal Polar,Fp1,GAMMA,0.008960508934,1,LM
sub-032319,Frontal Polar,Fp1,THETA,0.1030186656,1,LM
sub-032319,Frontal Polar,Fp2,ALPHA,2.624061247,2,LM
sub-032319,Frontal Polar,Fp2,BETA,1.627076072,2,LM
sub-032319,Frontal Polar,Fp2,DELTA,0.6309568729,2,LM
sub-032319,Frontal Polar,Fp2,GAMMA,0.01008991019,2,LM
sub-032319,Frontal Polar,Fp2,THETA,0.1101929885,2,LM
sub-032319,Frontal Polar,Fz,ALPHA,0.435236782,0,LM
sub-032319,Frontal Polar,Fz,BETA,0.2908116829,0,LM
sub-032319,Frontal Polar,Fz,DELTA,0.09104933165,0,LM
sub-032319,Frontal Polar,Fz,GAMMA,0.001630063881,0,LM
sub-032319,Frontal Polar,Fz,THETA,0.01880443782,0,LM
sub-032319,Fronto-Central,FC5,ALPHA,2.116984925,1,LM
sub-032319,Fronto-Central,FC5,BETA,1.650953739,1,LM
sub-032319,Fronto-Central,FC5,DELTA,0.6325338828,1,LM
sub-032319,Fronto-Central,FC5,GAMMA,0.007278658508,1,LM
sub-032319,Fronto-Central,FC5,THETA,0.1115633958,1,LM
sub-032319,Fronto-Central,FC6,ALPHA,3.047706252,2,LM
sub-032319,Fronto-Central,FC6,BETA,2.027361147,2,LM
sub-032319,Fronto-Central,FC6,DELTA,0.978382568,2,LM
sub-032319,Fronto-Central,FC6,GAMMA,0.01040865746,2,LM
sub-032319,Fronto-Central,FC6,THETA,0.1360038277,2,LM
sub-032319,Occipital,O1,ALPHA,5.689910587,1,LM
sub-032319,Occipital,O1,BETA,4.537925341,1,LM
sub-032319,Occipital,O1,DELTA,13.00359555,1,LM
sub-032319,Occipital,O1,GAMMA,0.01527447448,1,LM
sub-032319,Occipital,O1,THETA,0.4396087301,1,LM
sub-032319,Occipital,O2,ALPHA,6.352009213,2,LM
sub-032319,Occipital,O2,BETA,5.155764616,2,LM
sub-032319,Occipital,O2,DELTA,15.77912842,2,LM
sub-032319,Occipital,O2,GAMMA,0.01600482058,2,LM
sub-032319,Occipital,O2,THETA,0.5392224934,2,LM
sub-032319,Occipital,Oz,ALPHA,7.263300965,0,LM
sub-032319,Occipital,Oz,BETA,4.577822585,0,LM
sub-032319,Occipital,Oz,DELTA,11.30714869,0,LM
sub-032319,Occipital,Oz,GAMMA,0.01488892836,0,LM
sub-032319,Occipital,Oz,THETA,0.4343384563,0,LM
sub-032319,Parietal,P3,ALPHA,3.285113159,1,LM
sub-032319,Parietal,P3,BETA,2.333046218,1,LM
sub-032319,Parietal,P3,DELTA,2.3866299,1,LM
sub-032319,Parietal,P3,GAMMA,0.009078689743,1,LM
sub-032319,Parietal,P3,THETA,0.1882852582,1,LM
sub-032319,Parietal,P4,ALPHA,3.70041931,2,LM
sub-032319,Parietal,P4,BETA,2.753193498,2,LM
sub-032319,Parietal,P4,DELTA,3.767802704,2,LM
sub-032319,Parietal,P4,GAMMA,0.01022983344,2,LM
sub-032319,Parietal,P4,THETA,0.2691605282,2,LM
sub-032319,Parietal,P7,ALPHA,4.884523354,1,LM
sub-032319,Parietal,P7,BETA,4.605323805,1,LM
sub-032319,Parietal,P7,DELTA,8.980303216,1,LM
sub-032319,Parietal,P7,GAMMA,0.01366792859,1,LM
sub-032319,Parietal,P7,THETA,0.3192911778,1,LM
sub-032319,Parietal,P8,ALPHA,5.95265172,2,LM
sub-032319,Parietal,P8,BETA,5.274729836,2,LM
sub-032319,Parietal,P8,DELTA,12.88644587,2,LM
sub-032319,Parietal,P8,GAMMA,0.01525482775,2,LM
sub-032319,Parietal,P8,THETA,0.4969959447,2,LM
sub-032319,Parietal,Pz,ALPHA,3.374574048,0,LM
sub-032319,Parietal,Pz,BETA,2.044182981,0,LM
sub-032319,Parietal,Pz,DELTA,2.243699152,0,LM
sub-032319,Parietal,Pz,GAMMA,0.008466572674,0,LM
sub-032319,Parietal,Pz,THETA,0.1788832048,0,LM
sub-032319,Parieto-Occipital,PO7,ALPHA,5.191619805,1,LM
sub-032319,Parieto-Occipital,PO7,BETA,4.674403745,1,LM
sub-032319,Parieto-Occipital,PO7,DELTA,12.15875729,1,LM
sub-032319,Parieto-Occipital,PO7,GAMMA,0.01446427004,1,LM
sub-032319,Parieto-Occipital,PO7,THETA,0.3814372775,1,LM
sub-032319,Parieto-Occipital,PO8,ALPHA,6.546281345,2,LM
sub-032319,Parieto-Occipital,PO8,BETA,5.699089896,2,LM
sub-032319,Parieto-Occipital,PO8,DELTA,17.8087866,2,LM
sub-032319,Parieto-Occipital,PO8,GAMMA,0.01623855437,2,LM
sub-032319,Parieto-Occipital,PO8,THETA,0.5997820171,2,LM
sub-032319,Temporal,T7,ALPHA,4.25965183,1,LM
sub-032319,Temporal,T7,BETA,3.579845816,1,LM
sub-032319,Temporal,T7,DELTA,2.628844004,1,LM
sub-032319,Temporal,T7,GAMMA,0.01280255171,1,LM
sub-032319,Temporal,T7,THETA,0.2095061145,1,LM
sub-032322,Anterior Frontal,AF7,ALPHA,1.232495015,1,LM
sub-032322,Anterior Frontal,AF7,BETA,0.3898424872,1,LM
sub-032322,Anterior Frontal,AF7,DELTA,1.460911231,1,LM
sub-032322,Anterior Frontal,AF7,GAMMA,0.005898232812,1,LM
sub-032322,Anterior Frontal,AF7,THETA,0.09525986926,1,LM
sub-032322,Anterior Frontal,AF8,ALPHA,1.235281719,2,LM
sub-032322,Anterior Frontal,AF8,BETA,0.3849429343,2,LM
sub-032322,Anterior Frontal,AF8,DELTA,1.152168608,2,LM
sub-032322,Anterior Frontal,AF8,GAMMA,0.005284123568,2,LM
sub-032322,Anterior Frontal,AF8,THETA,0.08662366156,2,LM
sub-032322,Central,C3,ALPHA,0.5725070939,1,LM
sub-032322,Central,C3,BETA,0.3061672086,1,LM
sub-032322,Central,C3,DELTA,1.2040674,1,LM
sub-032322,Central,C3,GAMMA,0.003195393548,1,LM
sub-032322,Central,C3,THETA,0.07263760788,1,LM
sub-032322,Central,C4,ALPHA,0.6254241541,2,LM
sub-032322,Central,C4,BETA,0.3312485812,2,LM
sub-032322,Central,C4,DELTA,1.688246025,2,LM
sub-032322,Central,C4,GAMMA,0.003327959053,2,LM
sub-032322,Central,C4,THETA,0.07605303942,2,LM
sub-032322,Central,Cz,ALPHA,0.1261342107,0,LM
sub-032322,Central,Cz,BETA,0.06386862541,0,LM
sub-032322,Central,Cz,DELTA,0.5108553956,0,LM
sub-032322,Central,Cz,GAMMA,0.000919394571,0,LM
sub-032322,Central,Cz,THETA,0.01524469015,0,LM
sub-032322,Centro-Parietal,15,ALPHA,1.320755676,1,LM
sub-032322,Centro-Parietal,15,BETA,0.6850629739,1,LM
sub-032322,Centro-Parietal,15,DELTA,2.966518369,1,LM
sub-032322,Centro-Parietal,15,GAMMA,0.004551447856,1,LM
sub-032322,Centro-Parietal,15,THETA,0.139352184,1,LM
sub-032322,Centro-Parietal,16,ALPHA,1.297883179,2,LM
sub-032322,Centro-Parietal,16,BETA,0.6844706745,2,LM
sub-032322,Centro-Parietal,16,DELTA,3.690801533,2,LM
sub-032322,Centro-Parietal,16,GAMMA,0.004734642372,2,LM
sub-032322,Centro-Parietal,16,THETA,0.1370933953,2,LM
sub-032322,Frontal Polar,F3,ALPHA,0.4656363024,1,LM
sub-032322,Frontal Polar,F3,BETA,0.1799697477,1,LM
sub-032322,Frontal Polar,F3,DELTA,0.5852289777,1,LM
sub-032322,Frontal Polar,F3,GAMMA,0.003265106438,1,LM
sub-032322,Frontal Polar,F3,THETA,0.04842295517,1,LM
sub-032322,Frontal Polar,F4,ALPHA,0.46863238,2,LM
sub-032322,Frontal Polar,F4,BETA,0.1625325617,2,LM
sub-032322,Frontal Polar,F4,DELTA,0.441042236,2,LM
sub-032322,Frontal Polar,F4,GAMMA,0.003047340785,2,LM
sub-032322,Frontal Polar,F4,THETA,0.04051797464,2,LM
sub-032322,Frontal Polar,F7,ALPHA,1.464712621,1,LM
sub-032322,Frontal Polar,F7,BETA,0.5105106584,1,LM
sub-032322,Frontal Polar,F7,DELTA,1.391965703,1,LM
sub-032322,Frontal Polar,F7,GAMMA,0.006305150242,1,LM
sub-032322,Frontal Polar,F7,THETA,0.1123645494,1,LM
sub-032322,Frontal Polar,F8,ALPHA,1.308632278,2,LM
sub-032322,Frontal Polar,F8,BETA,0.4417305184,2,LM
sub-032322,Frontal Polar,F8,DELTA,1.003011763,2,LM
sub-032322,Frontal Polar,F8,GAMMA,0.005407441736,2,LM
sub-032322,Frontal Polar,F8,THETA,0.09339622202,2,LM
sub-032322,Frontal Polar,Fp1,ALPHA,0.9866282941,1,LM
sub-032322,Frontal Polar,Fp1,BETA,0.2988032815,1,LM
sub-032322,Frontal Polar,Fp1,DELTA,1.388100446,1,LM
sub-032322,Frontal Polar,Fp1,GAMMA,0.004597428946,1,LM
sub-032322,Frontal Polar,Fp1,THETA,0.07259825269,1,LM
sub-032322,Frontal Polar,Fp2,ALPHA,1.023964856,2,LM
sub-032322,Frontal Polar,Fp2,BETA,0.3079037358,2,LM
sub-032322,Frontal Polar,Fp2,DELTA,1.217091687,2,LM
sub-032322,Frontal Polar,Fp2,GAMMA,0.004673935149,2,LM
sub-032322,Frontal Polar,Fp2,THETA,0.07385653876,2,LM
sub-032322,Frontal Polar,Fz,ALPHA,0.1984311116,0,LM
sub-032322,Frontal Polar,Fz,BETA,0.07320742601,0,LM
sub-032322,Frontal Polar,Fz,DELTA,0.3174891037,0,LM
sub-032322,Frontal Polar,Fz,GAMMA,0.001405318095,0,LM
sub-032322,Frontal Polar,Fz,THETA,0.01769055522,0,LM
sub-032322,Fronto-Central,FC5,ALPHA,0.8941472923,1,LM
sub-032322,Fronto-Central,FC5,BETA,0.3723471829,1,LM
sub-032322,Fronto-Central,FC5,DELTA,0.8796700594,1,LM
sub-032322,Fronto-Central,FC5,GAMMA,0.004242904116,1,LM
sub-032322,Fronto-Central,FC5,THETA,0.08274760906,1,LM
sub-032322,Fronto-Central,FC6,ALPHA,0.8995824775,2,LM
sub-032322,Fronto-Central,FC6,BETA,0.3694877117,2,LM
sub-032322,Fronto-Central,FC6,DELTA,0.8594653843,2,LM
sub-032322,Fronto-Central,FC6,GAMMA,0.004166876924,2,LM
sub-032322,Fronto-Central,FC6,THETA,0.07546907956,2,LM
sub-032322,Occipital,O1,ALPHA,2.541867051,1,LM
sub-032322,Occipital,O1,BETA,1.286788932,1,LM
sub-032322,Occipital,O1,DELTA,12.93993806,1,LM
sub-032322,Occipital,O1,GAMMA,0.01017138691,1,LM
sub-032322,Occipital,O1,THETA,0.2525375681,1,LM
sub-032322,Occipital,O2,ALPHA,2.427799872,2,LM
sub-032322,Occipital,O2,BETA,1.229752767,2,LM
sub-032322,Occipital,O2,DELTA,12.4572492,2,LM
sub-032322,Occipital,O2,GAMMA,0.02819681632,2,LM
sub-032322,Occipital,O2,THETA,0.3187074765,2,LM
sub-032322,Occipital,Oz,ALPHA,2.402727158,0,LM
sub-032322,Occipital,Oz,BETA,1.205464035,0,LM
sub-032322,Occipital,Oz,DELTA,11.96536763,0,LM
sub-032322,Occipital,Oz,GAMMA,0.01848934636,0,LM
sub-032322,Occipital,Oz,THETA,0.2747734212,0,LM
sub-032322,Parietal,P3,ALPHA,1.466893792,1,LM
sub-032322,Parietal,P3,BETA,0.8116069563,1,LM
sub-032322,Parietal,P3,DELTA,8.3982522,1,LM
sub-032322,Parietal,P3,GAMMA,0.004886582456,1,LM
sub-032322,Parietal,P3,THETA,0.166232803,1,LM
sub-032322,Parietal,P4,ALPHA,1.45710818,2,LM
sub-032322,Parietal,P4,BETA,0.7443696084,2,LM
sub-032322,Parietal,P4,DELTA,8.311304884,2,LM
sub-032322,Parietal,P4,GAMMA,0.005993297353,2,LM
sub-032322,Parietal,P4,THETA,0.1619003065,2,LM
sub-032322,Parietal,P7,ALPHA,2.207469822,1,LM
sub-032322,Parietal,P7,BETA,1.175483297,1,LM
sub-032322,Parietal,P7,DELTA,7.636978325,1,LM
sub-032322,Parietal,P7,GAMMA,0.00698580709,1,LM
sub-032322,Parietal,P7,THETA,0.2221505127,1,LM
sub-032322,Parietal,P8,ALPHA,2.35760702,2,LM
sub-032322,Parietal,P8,BETA,1.261153848,2,LM
sub-032322,Parietal,P8,DELTA,8.9204211,2,LM
sub-032322,Parietal,P8,GAMMA,0.009141941118,2,LM
sub-032322,Parietal,P8,THETA,0.2412022794,2,LM
sub-032322,Parietal,Pz,ALPHA,1.149272726,0,LM
sub-032322,Parietal,Pz,BETA,0.6030433637,0,LM
sub-032322,Parietal,Pz,DELTA,8.132618398,0,LM
sub-032322,Parietal,Pz,GAMMA,0.0040819115,0,LM
sub-032322,Parietal,Pz,THETA,0.1228674887,0,LM
sub-032322,Parieto-Occipital,PO7,ALPHA,2.592157992,1,LM
sub-032322,Parieto-Occipital,PO7,BETA,1.384564624,1,LM
sub-032322,Parieto-Occipital,PO7,DELTA,13.17730225,1,LM
sub-032322,Parieto-Occipital,PO7,GAMMA,0.00878939114,1,LM
sub-032322,Parieto-Occipital,PO7,THETA,0.2647232778,1,LM
sub-032322,Parieto-Occipital,PO8,ALPHA,2.560263175,2,LM
sub-032322,Parieto-Occipital,PO8,BETA,1.30768044,2,LM
sub-032322,Parieto-Occipital,PO8,DELTA,12.51268257,2,LM
sub-032322,Parieto-Occipital,PO8,GAMMA,0.01960467358,2,LM
sub-032322,Parieto-Occipital,PO8,THETA,0.2909399183,2,LM
sub-032322,Temporal,T7,ALPHA,1.797145983,1,LM
sub-032322,Temporal,T7,BETA,0.7758964713,1,LM
sub-032322,Temporal,T7,DELTA,1.696674521,1,LM
sub-032322,Temporal,T7,GAMMA,0.005828873678,1,LM
sub-032322,Temporal,T7,THETA,0.1475263477,1,LM
sub-032322,Temporal,T8,ALPHA,1.739557917,2,LM
sub-032322,Temporal,T8,BETA,0.7592027936,2,LM
sub-032322,Temporal,T8,DELTA,1.873515209,2,LM
sub-032322,Temporal,T8,GAMMA,0.005618551074,2,LM
sub-032322,Temporal,T8,THETA,0.1413647876,2,LM
sub-032323,Anterior Frontal,AF7,ALPHA,2.949723807,1,LM
sub-032323,Anterior Frontal,AF7,BETA,1.523421447,1,LM
sub-032323,Anterior Frontal,AF7,DELTA,1.158997268,1,LM
sub-032323,Anterior Frontal,AF7,GAMMA,0.02818625618,1,LM
sub-032323,Anterior Frontal,AF7,THETA,0.4331980056,1,LM
sub-032323,Anterior Frontal,AF8,ALPHA,3.160598346,2,LM
sub-032323,Anterior Frontal,AF8,BETA,1.388158582,2,LM
sub-032323,Anterior Frontal,AF8,DELTA,1.035840008,2,LM
sub-032323,Anterior Frontal,AF8,GAMMA,0.027269174,2,LM
sub-032323,Anterior Frontal,AF8,THETA,0.4443853907,2,LM
sub-032323,Central,C3,ALPHA,1.673542004,1,LM
sub-032323,Central,C3,BETA,1.001260113,1,LM
sub-032323,Central,C3,DELTA,0.9892323341,1,LM
sub-032323,Central,C3,GAMMA,0.01406265214,1,LM
sub-032323,Central,C3,THETA,0.4518425594,1,LM
sub-032323,Central,C4,ALPHA,1.477555419,2,LM
sub-032323,Central,C4,BETA,0.9085815244,2,LM
sub-032323,Central,C4,DELTA,0.8544129271,2,LM
sub-032323,Central,C4,GAMMA,0.01244185747,2,LM
sub-032323,Central,C4,THETA,0.3914008781,2,LM
sub-032323,Central,Cz,ALPHA,0.4839353483,0,LM
sub-032323,Central,Cz,BETA,0.2999371455,0,LM
sub-032323,Central,Cz,DELTA,0.2266637527,0,LM
sub-032323,Central,Cz,GAMMA,0.005202821018,0,LM
sub-032323,Central,Cz,THETA,0.1156934227,0,LM
sub-032323,Centro-Parietal,15,ALPHA,3.080044317,1,LM
sub-032323,Centro-Parietal,15,BETA,1.863123425,1,LM
sub-032323,Centro-Parietal,15,DELTA,2.366771914,1,LM
sub-032323,Centro-Parietal,15,GAMMA,0.02009835257,1,LM
sub-032323,Centro-Parietal,15,THETA,0.6688924031,1,LM
sub-032323,Centro-Parietal,16,ALPHA,3.110164042,2,LM
sub-032323,Centro-Parietal,16,BETA,1.811289407,2,LM
sub-032323,Centro-Parietal,16,DELTA,2.67493035,2,LM
sub-032323,Centro-Parietal,16,GAMMA,0.01849491113,2,LM
sub-032323,Centro-Parietal,16,THETA,0.6979982254,2,LM
sub-032323,Frontal Polar,F3,ALPHA,1.038322107,1,LM
sub-032323,Frontal Polar,F3,BETA,0.6024216078,1,LM
sub-032323,Frontal Polar,F3,DELTA,0.4020334216,1,LM
sub-032323,Frontal Polar,F3,GAMMA,0.008434092729,1,LM
sub-032323,Frontal Polar,F3,THETA,0.1870273707,1,LM
sub-032323,Frontal Polar,F4,ALPHA,1.069534891,2,LM
sub-032323,Frontal Polar,F4,BETA,0.5967968227,2,LM
sub-032323,Frontal Polar,F4,DELTA,0.3784217814,2,LM
sub-032323,Frontal Polar,F4,GAMMA,0.008422152885,2,LM
sub-032323,Frontal Polar,F4,THETA,0.2073408566,2,LM
sub-032323,Frontal Polar,F7,ALPHA,3.55699256,1,LM
sub-032323,Frontal Polar,F7,BETA,1.906361653,1,LM
sub-032323,Frontal Polar,F7,DELTA,1.525002181,1,LM
sub-032323,Frontal Polar,F7,GAMMA,0.02359972144,1,LM
sub-032323,Frontal Polar,F7,THETA,0.4864347272,1,LM
sub-032323,Frontal Polar,F8,ALPHA,4.083022919,2,LM
sub-032323,Frontal Polar,F8,BETA,1.765910872,2,LM
sub-032323,Frontal Polar,F8,DELTA,1.324908355,2,LM
sub-032323,Frontal Polar,F8,GAMMA,0.02305400948,2,LM
sub-032323,Frontal Polar,F8,THETA,0.4742112161,2,LM
sub-032323,Frontal Polar,Fp1,ALPHA,2.069799911,1,LM
sub-032323,Frontal Polar,Fp1,BETA,1.073962891,1,LM
sub-032323,Frontal Polar,Fp1,DELTA,0.8104455133,1,LM
sub-032323,Frontal Polar,Fp1,GAMMA,0.01727074392,1,LM
sub-032323,Frontal Polar,Fp1,THETA,0.3022403408,1,LM
sub-032323,Frontal Polar,Fp2,ALPHA,2.025776538,2,LM
sub-032323,Frontal Polar,Fp2,BETA,0.9606277711,2,LM
sub-032323,Frontal Polar,Fp2,DELTA,0.7438799947,2,LM
sub-032323,Frontal Polar,Fp2,GAMMA,0.01343225857,2,LM
sub-032323,Frontal Polar,Fp2,THETA,0.2768482794,2,LM
sub-032323,Frontal Polar,Fz,ALPHA,0.3102323081,0,LM
sub-032323,Frontal Polar,Fz,BETA,0.1856816346,0,LM
sub-032323,Frontal Polar,Fz,DELTA,0.1106587965,0,LM
sub-032323,Frontal Polar,Fz,GAMMA,0.002525402483,0,LM
sub-032323,Frontal Polar,Fz,THETA,0.05569269133,0,LM
sub-032323,Fronto-Central,FC5,ALPHA,2.731945426,1,LM
sub-032323,Fronto-Central,FC5,BETA,1.49798141,1,LM
sub-032323,Fronto-Central,FC5,DELTA,1.213281861,1,LM
sub-032323,Fronto-Central,FC5,GAMMA,0.03094133096,1,LM
sub-032323,Fronto-Central,FC5,THETA,0.5180680083,1,LM
sub-032323,Fronto-Central,FC6,ALPHA,2.652936939,2,LM
sub-032323,Fronto-Central,FC6,BETA,1.288148786,2,LM
sub-032323,Fronto-Central,FC6,DELTA,1.03116353,2,LM
sub-032323,Fronto-Central,FC6,GAMMA,0.01503538412,2,LM
sub-032323,Fronto-Central,FC6,THETA,0.3933748434,2,LM
sub-032323,Occipital,O1,ALPHA,5.920335738,1,LM
sub-032323,Occipital,O1,BETA,3.463259761,1,LM
sub-032323,Occipital,O1,DELTA,12.11052706,1,LM
sub-032323,Occipital,O1,GAMMA,0.05554234795,1,LM
sub-032323,Occipital,O1,THETA,1.350949436,1,LM
sub-032323,Occipital,O2,ALPHA,5.774388177,2,LM
sub-032323,Occipital,O2,BETA,3.349709455,2,LM
sub-032323,Occipital,O2,DELTA,15.05994513,2,LM
sub-032323,Occipital,O2,GAMMA,0.03566162876,2,LM
sub-032323,Occipital,O2,THETA,1.236744376,2,LM
sub-032323,Occipital,Oz,ALPHA,5.735126755,0,LM
sub-032323,Occipital,Oz,BETA,3.362628621,0,LM
sub-032323,Occipital,Oz,DELTA,11.22086804,0,LM
sub-032323,Occipital,Oz,GAMMA,0.04245316581,0,LM
sub-032323,Occipital,Oz,THETA,1.162394674,0,LM
sub-032323,Parietal,P3,ALPHA,3.271712677,1,LM
sub-032323,Parietal,P3,BETA,1.954130204,1,LM
sub-032323,Parietal,P3,DELTA,3.621850462,1,LM
sub-032323,Parietal,P3,GAMMA,0.02201491281,1,LM
sub-032323,Parietal,P3,THETA,0.7483984963,1,LM
sub-032323,Parietal,P4,ALPHA,3.620274072,2,LM
sub-032323,Parietal,P4,BETA,2.046773548,2,LM
sub-032323,Parietal,P4,DELTA,4.139681106,2,LM
sub-032323,Parietal,P4,GAMMA,0.01883413164,2,LM
sub-032323,Parietal,P4,THETA,0.7263106789,2,LM
sub-032323,Parietal,P7,ALPHA,4.820457629,1,LM
sub-032323,Parietal,P7,BETA,2.965780849,1,LM
sub-032323,Parietal,P7,DELTA,6.586568435,1,LM
sub-032323,Parietal,P7,GAMMA,0.04575842837,1,LM
sub-032323,Parietal,P7,THETA,1.065684594,1,LM
sub-032323,Parietal,P8,ALPHA,4.999679687,2,LM
sub-032323,Parietal,P8,BETA,2.9303962,2,LM
sub-032323,Parietal,P8,DELTA,8.008238021,2,LM
sub-032323,Parietal,P8,GAMMA,0.02838146657,2,LM
sub-032323,Parietal,P8,THETA,1.069181839,2,LM
sub-032323,Parietal,Pz,ALPHA,3.397752163,0,LM
sub-032323,Parietal,Pz,BETA,2.018769687,0,LM
sub-032323,Parietal,Pz,DELTA,3.552520694,0,LM
sub-032323,Parietal,Pz,GAMMA,0.01748106708,0,LM
sub-032323,Parietal,Pz,THETA,0.6354549698,0,LM
sub-032323,Parieto-Occipital,PO7,ALPHA,5.518821033,1,LM
sub-032323,Parieto-Occipital,PO7,BETA,3.365389739,1,LM
sub-032323,Parieto-Occipital,PO7,DELTA,11.28196741,1,LM
sub-032323,Parieto-Occipital,PO7,GAMMA,0.05788877971,1,LM
sub-032323,Parieto-Occipital,PO7,THETA,1.345803334,1,LM
sub-032323,Parieto-Occipital,PO8,ALPHA,5.740540353,2,LM
sub-032323,Parieto-Occipital,PO8,BETA,3.314718075,2,LM
sub-032323,Parieto-Occipital,PO8,DELTA,14.95990594,2,LM
sub-032323,Parieto-Occipital,PO8,GAMMA,0.0344456228,2,LM
sub-032323,Parieto-Occipital,PO8,THETA,1.299447265,2,LM
sub-032323,Temporal,T8,ALPHA,4.21151179,2,LM
sub-032323,Temporal,T8,BETA,2.15023709,2,LM
sub-032323,Temporal,T8,DELTA,2.239730894,2,LM
sub-032323,Temporal,T8,GAMMA,0.02126770434,2,LM
sub-032323,Temporal,T8,THETA,0.6786553834,2,LM
sub-032327,Anterior Frontal,AF7,ALPHA,2.449389817,1,LM
sub-032327,Anterior Frontal,AF7,BETA,1.230746499,1,LM
sub-032327,Anterior Frontal,AF7,DELTA,3.433788902,1,LM
sub-032327,Anterior Frontal,AF7,GAMMA,0.009804744352,1,LM
sub-032327,Anterior Frontal,AF7,THETA,0.2405846151,1,LM
sub-032327,Anterior Frontal,AF8,ALPHA,2.19142988,2,LM
sub-032327,Anterior Frontal,AF8,BETA,1.173625643,2,LM
sub-032327,Anterior Frontal,AF8,DELTA,2.519234098,2,LM
sub-032327,Anterior Frontal,AF8,GAMMA,0.01042206026,2,LM
sub-032327,Anterior Frontal,AF8,THETA,0.2546421337,2,LM
sub-032327,Central,C3,ALPHA,1.575382675,1,LM
sub-032327,Central,C3,BETA,0.9939430372,1,LM
sub-032327,Central,C3,DELTA,3.498380329,1,LM
sub-032327,Central,C3,GAMMA,0.01107802713,1,LM
sub-032327,Central,C3,THETA,0.2774119272,1,LM
sub-032327,Central,C4,ALPHA,1.635381418,2,LM
sub-032327,Central,C4,BETA,1.049113324,2,LM
sub-032327,Central,C4,DELTA,2.361332084,2,LM
sub-032327,Central,C4,GAMMA,0.008030462957,2,LM
sub-032327,Central,C4,THETA,0.3353601599,2,LM
sub-032327,Central,Cz,ALPHA,0.5337003876,0,LM
sub-032327,Central,Cz,BETA,0.3106767852,0,LM
sub-032327,Central,Cz,DELTA,0.7835015417,0,LM
sub-032327,Central,Cz,GAMMA,0.001914542775,0,LM
